gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Sidi Bouzid,2025,8.0,2.75,16820.0,5135.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.36935579315702183,Medium,Medium,0.36935579315702183,Medium,Medium,0.0,0.0,1.0,9.0,1.3398232614096657,0.3567884589467914,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,21955.0,0.7661125028467319,9.730383384791782,8.544029845369797,9.99679572966978,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,2.0,0.0,0.0,0.6666666666666666,2.0,1.1,9.0,1.0986122886681098,0.5108256237659906,2.302585092994046,0.11,0.0,0.0,0.03666666666666667,0.11,1.7220600000000001,17.1106,0.10436001532424277,0.036010437523033074,2.8964974022134315,0.09109542245502163,0.00501024823502619
Siliana,2015,42.0,87.87,82399.0,45963.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.7581495171248906,High,High,0.7581495171248906,High,High,0.38768771452410783,0.0,0.6123122854758922,35.949019977248554,69.1835443471748,0.7244594715358486,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Siliana,2016,45.0,638.8836,82399.0,45963.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.8789036467908744,High,High,0.8789036467908744,High,High,0.7073984972484842,0.0,0.29260150275151575,47.32533664602597,471.2922371616223,0.8683293237618179,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,42.0,,,42.0,42.0,42.0,42.0,3.7612001156935624,3.7612001156935624,3.7612001156935624,87.87,,,87.87,87.87,87.87,87.87,4.487174627750384,4.487174627750384,4.487174627750384,0.3271996385223041,0.6845483865941635
Siliana,2017,45.0,2526.789,82399.0,45963.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.9132659943297445,High,High,0.9132659943297445,High,High,0.8107079008855298,0.0,0.1892920991144702,45.53582868547423,1200.114575416323,0.9148185553984884,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,45.0,42.0,,43.5,45.0,43.5,45.0,3.828641396489095,3.7954891891721947,3.828641396489095,638.8836,87.87,,363.3768,638.8836,363.3768,638.8836,6.461286284812454,5.89818849705825,6.461286284812454,0.35057104127389727,4.977201975662579
Siliana,2018,25.0,710.205,82399.0,45963.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.808396661162764,High,High,0.808396661162764,High,High,0.5930409917129984,0.0,0.4069590082870016,45.0,212.80079680394368,0.8168684462708493,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,45.0,45.0,42.0,44.0,45.0,44.0,45.0,3.828641396489095,3.8066624897703196,3.828641396489095,2526.789,638.8836,87.87,1084.5142,2526.789,1084.5142,2526.789,7.835100286593462,6.989809070762034,7.835100286593462,0.35057104127389727,19.684867795765104
Siliana,2019,9.0,12.58,82399.0,45963.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.4563014804410841,Medium,Medium,0.4563014804410841,Medium,High,0.38447720673817315,0.0,0.6155227932618268,45.0,39.71226558317201,0.7230147430321779,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,25.0,45.0,45.0,38.333333333333336,45.0,39.25,45.0,3.258096538021482,3.672072335797555,3.828641396489095,710.205,2526.789,638.8836,1291.9592,2526.789,990.9369,2526.789,6.566960714546186,7.164688823749641,7.835100286593462,0.19476168959660958,5.532829030398404
Siliana,2020,32.0,64.035,82399.0,45963.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.7049950915811559,High,High,0.7049950915811559,High,High,0.47093329646842275,0.0,0.5290667035315773,45.0,79.96645312779692,0.7619199834107903,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,9.0,25.0,45.0,26.333333333333332,45.0,33.2,45.0,2.302585092994046,3.3081069585961433,3.828641396489095,12.58,710.205,2526.789,1083.1913333333334,2526.789,795.26552,2526.789,2.60859812213055,6.988589673189173,7.835100286593462,0.07011420825477946,0.09800408220501394
Siliana,2021,33.0,61.18,82399.0,45963.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.7064567636446027,High,High,0.7064567636446027,High,High,0.5879040362589957,0.0,0.4120959637410043,45.0,204.24312648447255,0.8145568163165481,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,32.0,9.0,25.0,22.0,32.0,33.0,45.0,3.4965075614664802,3.1354942159291497,3.828641396489095,64.035,12.58,710.205,262.27333333333337,710.205,673.3937666666667,2526.789,4.1749255865157044,5.57319278273037,7.835100286593462,0.24929496268366028,0.49886259173275577
Siliana,2022,18.0,1250.515,82399.0,45963.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.7947302042366728,High,High,0.7947302042366728,High,High,0.7592737795420673,0.0,0.24072622045793268,45.0,800.8653349550993,0.8916732007939303,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,33.0,32.0,9.0,24.666666666666668,33.0,33.0,45.0,3.5263605246161616,3.245193133185574,3.828641396489095,61.18,64.035,12.58,45.931666666666665,64.035,585.9346571428572,2526.789,4.130033404630607,3.8486926430616526,7.835100286593462,0.2570854302675247,0.476620806780823
Siliana,2023,38.0,1242.03,82399.0,45963.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.8911354750573869,High,High,0.8911354750573869,High,High,0.6671153855659177,0.0,0.33288461443408235,45.0,384.3261126517361,0.850201923504663,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,18.0,33.0,32.0,27.666666666666668,33.0,31.125,45.0,2.9444389791664403,3.355735007585398,3.828641396489095,1250.515,61.18,64.035,458.57666666666665,1250.515,669.0072,2526.789,7.132110096417262,6.130305775901372,7.835100286593462,0.14022841650955892,9.742096570636171
Siliana,2024,30.0,11.0,82399.0,45963.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.6009771783742047,High,High,0.6009771783742047,High,High,0.47327750352672715,0.0,0.5267224964732728,45.0,81.48993000919064,0.7629748765870272,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,38.0,18.0,33.0,29.666666666666668,38.0,31.88888888888889,45.0,3.6635616461296463,3.4231762883809305,3.828641396489095,1242.03,1250.515,61.18,851.2416666666667,1250.515,732.6764000000001,2526.789,7.125307226376341,6.7478701329316815,7.835100286593462,0.2960377681868466,9.67599445318708
Siliana,2025,46.0,1446.21,82399.0,45963.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.9161491068137498,High,High,0.9161491068137498,High,High,0.8125887516874499,0.0,0.18741124831255007,59.78839584558819,632.0362346798922,0.9156649382593525,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,128362.0,0.6419267384428413,11.319340715897564,10.735613760377523,11.762617466717582,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,30.0,38.0,18.0,28.666666666666668,38.0,31.7,45.0,3.4339872044851463,3.39002408106403,3.828641396489095,11.0,1242.03,1250.515,834.515,1250.515,660.50876,2526.789,2.4849066497880004,6.728048301195654,7.835100286593462,0.2337140275159315,0.08569514342250821
Sousse,2015,2.0,0.055,6320.0,3593.0,26.683333333333334,40.74,14.3,0.0,17.71666666666667,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.1503093016718894,Medium,Medium,0.1503093016718894,Medium,Medium,0.0,0.0,1.0,2.1901005888259766,0.9552611976312657,0.19346038762324003,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,26.44,4.074,40.74,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Sousse,2016,0.0,0.0,6320.0,3593.0,19.77173913043478,34.0,6.0,0.0,16.767391304347825,1016.8962394965932,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.371481533170785,0.1651554679441438,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,28.0,3.4,34.0,0.0773824890622776,1,2.0,,,2.0,2.0,2.0,2.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.055,,,0.055,0.055,0.055,0.055,0.053540766928029816,0.053540766928029816,0.053540766928029816,0.20175527085645112,0.005548269948552406
Sousse,2017,0.0,0.0,6320.0,3593.0,18.75726495726496,39.0,2.0,0.0,15.585260115606935,1017.2708978328174,0.0950202613685378,-0.0616070831116321,0.0104152801936478,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.023516663818272575,0.14859486133260455,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,37.0,3.9,39.0,0.0616070831116321,2,0.0,2.0,,1.0,2.0,1.0,2.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.055,,0.0275,0.055,0.0275,0.055,0.0,0.02712866738825262,0.053540766928029816,0.0,0.0
Sousse,2018,0.0,0.0,6320.0,3593.0,19.230446927374302,43.0,2.0,0.0,15.253107344632769,1014.3691176470588,0.0961790928862662,-0.0650596213007333,0.0056597768874327,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.006051748764170462,0.14762091410359743,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,41.0,4.3,43.0,0.0650596213007333,3,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.0,0.5108256237659906,1.0986122886681098,0.0,0.0,0.055,0.018333333333333333,0.055,0.018333333333333333,0.055,0.0,0.018167303955448955,0.053540766928029816,0.0,0.0
Sousse,2019,0.0,0.0,6320.0,3593.0,18.97664835164835,42.0,2.5,0.0,16.034444444444443,1015.7022099447514,0.1001373667093062,-0.0603417209549223,0.0113557521509087,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.008496235519085597,0.1477582462503343,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,39.5,4.2,42.0,0.0603417209549223,4,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.01375,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Sousse,2020,0.0,0.0,6320.0,3593.0,19.16376021798365,42.0,1.0,0.0,15.003814713896457,1017.165459610028,0.0910615079269361,-0.0670019346621858,0.0025136863091293,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.005726630586502905,0.1476026237103563,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,41.0,4.2,42.0,0.0670019346621858,5,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.011,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Sousse,2021,0.0,0.0,6320.0,3593.0,19.55327868852459,47.0,0.0,211.2,15.238524590163935,1016.2803278688524,0.0912864734419494,-0.069624858033433,-0.0024658016450994,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.008922691574740777,0.1477821705990944,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,47.0,0.21247739602169982,42.775999999999996,0.069624858033433,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.009166666666666667,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Sousse,2022,0.0,0.0,6320.0,3593.0,19.974863387978143,42.0,-1.0,230.3,15.127322404371586,1017.0371584699452,0.0898677828043823,-0.0702853058270395,-0.0039047281318194,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.10730248850190549,0.15304742211591618,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,43.0,0.17478152309612982,37.394,0.0702853058270395,7,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.007857142857142858,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Sousse,2023,0.0,0.0,6320.0,3593.0,19.92267759562841,48.0,-3.3,301.3,15.76311475409836,1016.3333333333334,0.0813122660400368,-0.0731862448160316,-0.009075348828835,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.09867590642520745,0.15260483207083061,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,51.3,0.15419209765499517,41.974,0.0731862448160316,8,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.006875,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Sousse,2024,0.0,0.0,6320.0,3593.0,20.078201634877384,41.0,2.6,219.3,15.26267029972752,1016.3938202247192,0.0926908575597537,-0.0721044549771429,-0.0051737832231014,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.1642325552381909,0.15588452529290295,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,38.4,0.17880505887483644,36.614,0.0721044549771429,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.006111111111111111,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Sousse,2025,66.0,12.32,6320.0,3593.0,19.91917808219178,42.0,2.0,355.2,14.242739726027398,1016.2354748603352,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.7102032375288693,High,High,0.7102032375288693,High,Medium,0.0,0.0,1.0,11.666737032316108,1.4539665034865874,0.39117473050333496,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,9913.0,0.6375466559063856,8.751632702472298,8.187021067343505,9.20170317858052,40.0,0.11500547645125958,34.896,0.0661117097889653,10,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0055,0.055,0.0,0.0,0.053540766928029816,0.0,0.0
Tataouine,2015,0.0,0.0,606.0,19.0,26.910591801085896,40.74,14.3,0.0,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.47508082609794,0.5419028541584741,0.145998579118969,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,26.44,4.074,40.74,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Tataouine,2016,0.0,0.0,606.0,19.0,22.00346496085974,40.23333333333333,4.311111111111111,0.0,13.619223517905713,1016.8962394965932,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Low,0.0,0.8777057412216395,0.12229425877836053,0.0762881197877414,0.04283681918680581,0.012229425877836052,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,35.92222222222222,4.0233333333333325,40.23333333333333,0.0773824890622776,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2017,0.0,0.0,606.0,19.0,21.272126366616064,44.44444444444444,0.3555555555555555,0.0,13.01565390444876,1016.840465441503,0.0955940021331333,-0.0619258745917777,0.0103752572036639,0.0,Low,Low,0.0,Low,Low,0.0,0.9850558093573212,0.014944190642678823,0.0048483025111906745,0.015062721084166814,0.0014944190642678734,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,44.08888888888889,4.444444444444445,44.44444444444444,0.0619258745917777,2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2018,0.0,0.0,606.0,19.0,22.0003937007874,47.0,4.3,0.0,9.352799999999998,1016.417094017094,0.0919317256654851,-0.0673295406319047,0.0020078956726806,0.0,Low,Low,0.0,Low,Low,0.0,0.9746684559915567,0.025331544008443285,0.007077105574643713,0.0284547578660575,0.0025331544008443214,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,42.7,4.7,47.0,0.0673295406319047,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2019,0.0,0.0,606.0,19.0,21.535119047619048,46.0,3.0,0.0,10.23402985074627,1016.4517027863778,0.0996491791848898,-0.0613557011992889,0.0104496262493982,0.0,Low,Low,0.0,Low,Low,0.0,0.9064987304076862,0.09350126959231375,0.06808108757181267,0.009239854175619358,0.00935012695923137,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,43.0,4.6,46.0,0.0613557011992889,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2020,0.0,0.0,606.0,19.0,22.752566735112936,46.0,-0.8,0.0,11.3041067761807,1017.1569915254236,0.0874793053619734,-0.0696594365563374,-0.0002805485584834,0.0,Low,Low,0.0,Low,Low,0.0,0.8685648855542368,0.13143511444576317,0.09432359602219842,0.01890553994662581,0.013143511444576319,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,46.8,4.6,46.0,0.0696594365563374,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2021,0.0,0.0,606.0,19.0,21.98745247148289,48.0,-1.0,31.2,12.612927756653992,1017.0912547528516,0.0967549940489308,-0.0650460083498614,0.0026842746121377,0.0,Low,Low,0.0,Low,Low,0.0,0.9779501661532986,0.02204983384670145,0.005871543954917409,0.02541339909275562,0.002204983384670144,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,49.0,1.1650485436893203,47.376,0.0650460083498614,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2022,0.0,0.0,606.0,19.0,14.928695652173912,36.1,3.0,20.4,9.92,1019.5191304347826,0.102961140156613,-0.0535423551186107,0.0126766446777361,0.0,Low,Low,0.0,Low,Low,0.0,0.701755820967277,0.29824417903272304,0.2124559859899383,0.07320730861623581,0.029824417903272313,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,33.1,1.1875,35.692,0.0535423551186107,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2023,0.0,0.0,606.0,19.0,21.327951415829908,48.02,-4.0600000000000005,0.0,13.476098520463276,1016.4133592864316,0.0815716221596282,-0.0735203383024515,-0.0094952898352928,0.0,Low,Low,0.0,Low,Low,0.0,0.9754019650955407,0.02459803490445933,0.01683289779633304,0.0039302815826321325,0.0024598034904459304,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,52.080000000000005,4.8020000000000005,48.02,0.0735203383024515,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2024,0.0,0.0,606.0,19.0,21.380369550463985,44.08,-2.0699999999999994,0.0,13.516285262934412,1016.5428084522988,0.0893884082498809,-0.0806835663430985,-0.0115982438228795,0.0,Low,Low,0.0,Low,Low,0.0,0.7570005128807823,0.2429994871192177,0.17931140937301396,0.039447853363885156,0.02429994871192177,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,46.15,4.4079999999999995,44.08,0.0806835663430985,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tataouine,2025,0.0,0.0,606.0,19.0,20.89816438356164,45.52,-1.9800000000000004,0.0,12.69,1016.4559146705442,0.0968822496352681,-0.0658977326593409,0.0091865724849,0.0,Low,Low,0.0,Low,Low,0.0,0.09512863500874588,0.9048713649912541,0.9176701322359652,0.0581678532156426,0.09048713649912542,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,625.0,0.9696,6.408528791059498,2.995732273553991,6.439350371100098,47.5,4.5520000000000005,45.52,0.0658977326593409,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tozeur,2015,0.0,0.0,304.0,255.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.9842190791032432,0.72582605114167,0.17745336744393228,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Tozeur,2016,0.0,0.0,304.0,255.0,23.302857142857142,45.3,5.6,0.0,16.66176470588235,1017.07,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Low,0.0,0.9637277934585404,0.03627220654145957,0.02548078568574578,0.004499883979544204,0.0036272206541459575,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,559.0,0.5438282647584973,5.720311776607412,5.545177444479562,6.327936783729195,39.699999999999996,4.529999999999999,45.3,0.0773824890622776,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
